filename,rule,category,severity,message,start_line,start_col,end_line,end_col
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01436.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01089.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,54,18,54,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02534.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01461.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02308.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00335.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,60,23,60,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00765.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00572.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00437.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00525.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00933.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,23,51,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02324.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02631.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00533.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00026.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,47,23,47,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00925.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,23,51,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02332.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02298.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02277.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00564.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01725.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,18,73,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02735.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02365.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02365.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01882.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02312.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00840.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,78,27,78,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00513.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,58,23,58,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02650.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01093.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02345.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01210.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00544.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02646.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,27,73,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01969.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02353.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02353.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01085.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,54,27,54,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02095.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00552.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00102.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,70,18,70,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00769.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,56,27,56,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00339.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,60,23,60,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02304.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02187.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02538.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,18,51,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01553.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,27,51,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00342.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,65,23,65,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01416.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02543.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00591.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,64,23,64,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00591.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02328.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02282.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,27,53,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01441.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01011.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00600.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,82,27,82,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00600.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00529.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02451.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,27,51,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00196.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,59,27,59,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01007.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,18,68,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01457.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00929.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,23,68,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02369.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01816.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02739.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01400.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01729.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00568.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00587.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01728.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00569.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00586.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02368.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01817.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02738.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01401.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00928.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,54,23,54,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01006.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01456.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00528.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02450.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00197.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,63,23,63,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02329.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02283.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01440.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01010.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,27,68,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00601.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00601.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02542.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01381.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00590.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01552.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00343.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,60,23,60,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01417.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02186.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02539.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00768.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,18,53,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02305.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00338.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,61,18,61,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02094.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00553.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00103.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,18,73,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02647.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01968.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,54,27,54,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02352.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01084.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01211.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00545.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02651.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01092.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02344.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01303.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00841.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,92,27,92,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00512.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01883.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02313.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02734.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02364.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02364.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00565.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01724.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02333.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02299.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02276.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00532.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02325.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00524.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00932.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,23,68,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01732.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00573.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00436.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01460.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00334.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,76,23,76,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02309.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00764.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02535.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00676.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01964.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01437.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01088.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02098.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01421.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01972.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02348.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00549.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01476.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00772.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,69,23,69,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02173.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,74
src/main/java/org/owasp/benchmark/helpers/HibernateUtil.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,188,13,188,32
src/main/java/org/owasp/benchmark/helpers/HibernateUtil.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,295,13,295,32
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,107,13,107,32
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,119,17,119,36
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,127,17,127,36
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,135,17,135,36
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,258,13,258,32
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,289,13,289,32
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,301,17,301,36
